STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,index,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,_mean,_median,_stdev,_min,_max,_range
"06","037","208904",1400000US06037208904,"06037208904","2089.04",Census Tract 2089.04,CA,Los Angeles County,California,CT,"112106","0",237.963572365897,237.560005187988,1.31401292736804,235.960006713867,240.160003662109,4.19999694824219
"06","037","209402",1400000US06037209402,"06037209402","2094.02",Census Tract 2094.02,CA,Los Angeles County,California,CT,"136231","0",240.101176542394,240.080001831055,0.512248954431795,238.960006713867,241.039993286133,2.07998657226562
"06","037","209105",1400000US06037209105,"06037209105","2091.05",Census Tract 2091.05,CA,Los Angeles County,California,CT,"83227","0",237.894738448294,237.539993286133,0.952443057299008,236.139999389648,239.539993286133,3.39999389648438
"06","037","209510",1400000US06037209510,"06037209510","2095.10",Census Tract 2095.10,CA,Los Angeles County,California,CT,"182484","0",239.46285756429,239.440002441406,0.819738956402581,237.380004882812,241.059997558594,3.67999267578125
"06","037","208502",1400000US06037208502,"06037208502","2085.02",Census Tract 2085.02,CA,Los Angeles County,California,CT,"261043","0",238.780938148499,238.919998168945,0.768134065293133,237.080001831055,240.119995117188,3.03999328613281
"06","037","208802",1400000US06037208802,"06037208802","2088.02",Census Tract 2088.02,CA,Los Angeles County,California,CT,"211495","0",238.56666654699,238.619995117188,0.836403703006905,237.300003051758,240.479995727539,3.17999267578125
"06","037","209401",1400000US06037209401,"06037209401","2094.01",Census Tract 2094.01,CA,Los Angeles County,California,CT,"215668","0",238.078039730296,238.259994506836,0.925680246484264,236.199996948242,240.240005493164,4.04000854492188
"06","037","209201",1400000US06037209201,"06037209201","2092.01",Census Tract 2092.01,CA,Los Angeles County,California,CT,"168180","0",237.595238821847,237.559997558594,1.11302144927464,235.339996337891,239.520004272461,4.18000793457031
"06","037","210010",1400000US06037210010,"06037210010","2100.10",Census Tract 2100.10,CA,Los Angeles County,California,CT,"408974","0",239.482625787908,239.5,1.03514597390252,236.800003051758,241.039993286133,4.239990234375
"06","037","209520",1400000US06037209520,"06037209520","2095.20",Census Tract 2095.20,CA,Los Angeles County,California,CT,"231175","0",240.743859274346,240.720001220703,0.553553372755781,239.580001831055,242.220001220703,2.63999938964844
"06","037","209403",1400000US06037209403,"06037209403","2094.03",Census Tract 2094.03,CA,Los Angeles County,California,CT,"138195","0",241.227272727273,241.199996948242,0.706417383361445,239.639999389648,242.539993286133,2.89999389648438
"06","037","208720",1400000US06037208720,"06037208720","2087.20",Census Tract 2087.20,CA,Los Angeles County,California,CT,"164736","0",238.881499862671,238.629997253418,1.0476766975477,236.839996337891,241.399993896484,4.55999755859375
"06","037","208710",1400000US06037208710,"06037208710","2087.10",Census Tract 2087.10,CA,Los Angeles County,California,CT,"170380","0",239.826222059462,239.800003051758,0.874720378603105,237.419998168945,241.580001831055,4.16000366210938
"06","037","208302",1400000US06037208302,"06037208302","2083.02",Census Tract 2083.02,CA,Los Angeles County,California,CT,"439970","0",237.918317848277,237.880004882812,0.956062907323076,235.160003662109,240.759994506836,5.59999084472656
"06","037","211123",1400000US06037211123,"06037211123","2111.23",Census Tract 2111.23,CA,Los Angeles County,California,CT,"172032","0",239.190000624884,239.110000610352,0.664001955626928,237.940002441406,240.399993896484,2.45999145507812
"06","037","211124",1400000US06037211124,"06037211124","2111.24",Census Tract 2111.24,CA,Los Angeles County,California,CT,"395043","0",241.12386339361,241.110000610352,1.28187219653807,238.580001831055,243.479995727539,4.89999389648438
"06","037","208001",1400000US06037208001,"06037208001","2080.01",Census Tract 2080.01,CA,Los Angeles County,California,CT,"575976","0",236.420575258543,236.360000610352,1.04273550923006,233.839996337891,239.020004272461,5.18000793457031
"06","037","209106",1400000US06037209106,"06037209106","2091.06",Census Tract 2091.06,CA,Los Angeles County,California,CT,"221625","0",238.299999722567,238.399993896484,0.921784402337016,235.5,240.279998779297,4.77999877929688
"06","037","213402",1400000US06037213402,"06037213402","2134.02",Census Tract 2134.02,CA,Los Angeles County,California,CT,"391846","0",239.909375190735,239.740005493164,1.1951956636942,236.419998168945,243.020004272461,6.60000610351562
"06","037","208903",1400000US06037208903,"06037208903","2089.03",Census Tract 2089.03,CA,Los Angeles County,California,CT,"159288","0",237.623077783829,237.600006103516,1.026566683208,236.100006103516,239.880004882812,3.77999877929688
"06","037","208401",1400000US06037208401,"06037208401","2084.01",Census Tract 2084.01,CA,Los Angeles County,California,CT,"229676","0",237.891579075863,238.119995117188,1.1169877391008,235.080001831055,239.720001220703,4.63999938964844
"06","037","213401",1400000US06037213401,"06037213401","2134.01",Census Tract 2134.01,CA,Los Angeles County,California,CT,"196100","0",238.004167238871,238.080001831055,0.647327016587931,236.639999389648,239.520004272461,2.8800048828125
"06","037","209202",1400000US06037209202,"06037209202","2092.02",Census Tract 2092.02,CA,Los Angeles County,California,CT,"243018","0",236.183935196673,236.320007324219,1.1107098074208,233.460006713867,238.100006103516,4.63999938964844
